Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
20, 0.000008, 4.298450, 0.000032, 0.003200, 0.159989, 7.999465, 0.000037, 
20, 0.000063, 4.298450, 0.000087, 0.002732, -0.023386, -9.168751, 0.000283, 
20, 0.000186, 4.298450, 0.000210, 0.006145, 0.170645, 9.701530, 0.000836, 
20, 0.000404, 4.298450, 0.000428, 0.010917, 0.238597, 3.397627, 0.001820, 
20, 0.000745, 4.298451, 0.000769, 0.017039, 0.306086, 3.374429, 0.003359, 
20, 0.001221, 4.298453, 0.001245, 0.023815, 0.338838, 1.637583, 0.005515, 
20, 0.001832, 4.298458, 0.001856, 0.030554, 0.336941, -0.094848, 0.008292, 
20, 0.002577, 4.298465, 0.002601, 0.037245, 0.334557, -0.119173, 0.011693, 
20, 0.003455, 4.298477, 0.003479, 0.043880, 0.331730, -0.141339, 0.015721, 
20, 0.004464, 4.298495, 0.004488, 0.050450, 0.328515, -0.160776, 0.020382, 
20, 0.005602, 4.298521, 0.005627, 0.056950, 0.324978, -0.176857, 0.025678, 
20, 0.006869, 4.298558, 0.006894, 0.063374, 0.321200, -0.188912, 0.031617, 
20, 0.008263, 4.298606, 0.008288, 0.069719, 0.317276, -0.196191, 0.038202, 
20, 0.009781, 4.298670, 0.009808, 0.075986, 0.313318, -0.197873, 0.045440, 
20, 0.011423, 4.298751, 0.011452, 0.082175, 0.309457, -0.193088, 0.053335, 
20, 0.013186, 4.298853, 0.013217, 0.088292, 0.305839, -0.180873, 0.061892, 
20, 0.015068, 4.298978, 0.015104, 0.094344, 0.302635, -0.160219, 0.071115, 
20, 0.017069, 4.299131, 0.017111, 0.100345, 0.300033, -0.130065, 0.081009, 
20, 0.019188, 4.299314, 0.019237, 0.106310, 0.298247, -0.089317, 0.091575, 
20, 0.021422, 4.299532, 0.021483, 0.112260, 0.297509, -0.036888, 0.102815, 
20, 0.023773, 4.299788, 0.023847, 0.118222, 0.298075, 0.028284, 0.114727, 
20, 0.026239, 4.300088, 0.026332, 0.124226, 0.300219, 0.107182, 0.127308, 
20, 0.028822, 4.300436, 0.028938, 0.130311, 0.304231, 0.200632, 0.140555, 
20, 0.031523, 4.300838, 0.031668, 0.136519, 0.310417, 0.309284, 0.154457, 
20, 0.034343, 4.301298, 0.034526, 0.142901, 0.319087, 0.433482, 0.169004, 
20, 0.037287, 4.301823, 0.037516, 0.149512, 0.330551, 0.573228, 0.184180, 
20, 0.040358, 4.302420, 0.040645, 0.156414, 0.345112, 0.728067, 0.199965, 
20, 0.043561, 4.303097, 0.043918, 0.163675, 0.363053, 0.897029, 0.216336, 
20, 0.046902, 4.303861, 0.047346, 0.171367, 0.384624, 1.078543, 0.233264, 
20, 0.050388, 4.304722, 0.050937, 0.179568, 0.410032, 1.270406, 0.250714, 
20, 0.054029, 4.305689, 0.054704, 0.188357, 0.439427, 1.469750, 0.268647, 
20, 0.057834, 4.306774, 0.058660, 0.197814, 0.472888, 1.673069, 0.287019, 
20, 0.061813, 4.307990, 0.062821, 0.208023, 0.510414, 1.876282, 0.305778, 
